id2,score,idSmartbulb,timestamp
SMBLB6#RPWO,0.010288411,SMBLB6,2018-04-27T00:00:00.000Z
SMBLB60#RIXX,0.006898005,SMBLB60,2018-04-27T00:00:00.000Z
SMBLB61#RHMO,0.009636873,SMBLB61,2018-04-27T00:00:00.000Z
SMBLB62#RLRA,0.008112816,SMBLB62,2018-04-27T00:00:00.000Z
SMBLB63#RKEN,0.008277843,SMBLB63,2018-04-27T00:00:00.000Z
SMBLB64#RDIT,0.010768524,SMBLB64,2018-04-27T00:00:00.000Z
SMBLB65#RB45,0.007955157,SMBLB65,2018-04-27T00:00:00.000Z
SMBLB66#RGAP,0.008908415,SMBLB66,2018-04-27T00:00:00.000Z
SMBLB67#REUJ,0.008977271,SMBLB67,2018-04-27T00:00:00.000Z
SMBLB68#ROJ4,0.006348411,SMBLB68,2018-04-27T00:00:00.000Z
SMBLB69#RM64,0.008966231,SMBLB69,2018-04-27T00:00:00.000Z
SMBLB7#RRBA,0.006881013,SMBLB7,2018-04-27T00:00:00.000Z
SMBLB70#R6X5,0.006102409,SMBLB70,2018-04-27T00:00:00.000Z
SMBLB71#SAD2,0.011159327,SMBLB71,2018-04-27T00:00:00.000Z
SMBLB72#R353,0.009925823,SMBLB72,2018-04-27T00:00:00.000Z
SMBLB73#R5LV,0.010795011,SMBLB73,2018-04-27T00:00:00.000Z
SMBLB74#SEIY,0.007683623,SMBLB74,2018-04-27T00:00:00.000Z
SMBLB75#SFZP,0.008722945,SMBLB75,2018-04-27T00:00:00.000Z
SMBLB76#SBQF,0.005529738,SMBLB76,2018-04-27T00:00:00.000Z
SMBLB77#SC3U,0.00838738,SMBLB77,2018-04-27T00:00:00.000Z
SMBLB78#SHEM,0.006482427,SMBLB78,2018-04-27T00:00:00.000Z
SMBLB79#SIQF,0.008243065,SMBLB79,2018-04-27T00:00:00.000Z
SMBLB8#RZIC,0.007387742,SMBLB8,2018-04-27T00:00:00.000Z
SMBLB80#SWAR,0.008796669,SMBLB80,2018-04-27T00:00:00.000Z
SMBLB81#SUVW,0.007892501,SMBLB81,2018-04-27T00:00:00.000Z
SMBLB82#STJ7,0.011739411,SMBLB82,2018-04-27T00:00:00.000Z
SMBLB83#SR6S,0.008498353,SMBLB83,2018-04-27T00:00:00.000Z
SMBLB84#SQUE,0.008574617,SMBLB84,2018-04-27T00:00:00.000Z
SMBLB85#SPHQ,0.008189873,SMBLB85,2018-04-27T00:00:00.000Z
SMBLB86#SN4N,0.010622756,SMBLB86,2018-04-27T00:00:00.000Z
SMBLB87#SMRH,0.01142762,SMBLB87,2018-04-27T00:00:00.000Z
SMBLB88#SLFC,0.008919385,SMBLB88,2018-04-27T00:00:00.000Z
SMBLB89#SJ3D,0.009745252,SMBLB89,2018-04-27T00:00:00.000Z
SMBLB9#R2TC,0.009692443,SMBLB9,2018-04-27T00:00:00.000Z
SMBLB90#S7Q4,0.010916271,SMBLB90,2018-04-27T00:00:00.000Z
SMBLB91#TA4G,0.010227421,SMBLB91,2018-04-27T00:00:00.000Z
SMBLB92#TCH4,0.008822897,SMBLB92,2018-04-27T00:00:00.000Z
SMBLB93#TDUG,0.008054691,SMBLB93,2018-04-27T00:00:00.000Z
SMBLB94#S2DL,0.011538091,SMBLB94,2018-04-27T00:00:00.000Z
SMBLB95#S3NT,0.006328226,SMBLB95,2018-04-27T00:00:00.000Z
SMBLB96#S4ZE,0.00810283,SMBLB96,2018-04-27T00:00:00.000Z
SMBLB97#S6GS,0.005656471,SMBLB97,2018-04-27T00:00:00.000Z
SMBLB98#SXME,0.009364036,SMBLB98,2018-04-27T00:00:00.000Z
SMBLB99#SYXY,0.008657749,SMBLB99,2018-04-27T00:00:00.000Z
SMBLB1#RXZI,0.007334773,SMBLB1,2018-04-26T00:00:00.000Z
SMBLB10#TKRS,0.008849202,SMBLB10,2018-04-26T00:00:00.000Z
SMBLB100#PXC2,0.010455302,SMBLB100,2018-04-26T00:00:00.000Z
SMBLB11#TL54,0.008034874,SMBLB11,2018-04-26T00:00:00.000Z
SMBLB12#TNKX,0.006217148,SMBLB12,2018-04-26T00:00:00.000Z
SMBLB13#TOWY,0.006713925,SMBLB13,2018-04-26T00:00:00.000Z
SMBLB14#TFCD,0.007071881,SMBLB14,2018-04-26T00:00:00.000Z
SMBLB15#TGNB,0.010867101,SMBLB15,2018-04-26T00:00:00.000Z
SMBLB16#TH2G,0.008902047,SMBLB16,2018-04-26T00:00:00.000Z
SMBLB17#TJE3,0.008636461,SMBLB17,2018-04-26T00:00:00.000Z
SMBLB18#TQCI,0.010391264,SMBLB18,2018-04-26T00:00:00.000Z
SMBLB19#TRNY,0.007063167,SMBLB19,2018-04-26T00:00:00.000Z
SMBLB2#RVDV,0.008917605,SMBLB2,2018-04-26T00:00:00.000Z
SMBLB20#PK53,0.007655272,SMBLB20,2018-04-26T00:00:00.000Z
SMBLB21#PJO4,0.00911657,SMBLB21,2018-04-26T00:00:00.000Z
SMBLB22#PNTM,0.008697011,SMBLB22,2018-04-26T00:00:00.000Z
SMBLB23#PMJK,0.010069315,SMBLB23,2018-04-26T00:00:00.000Z
SMBLB24#PQII,0.008122814,SMBLB24,2018-04-26T00:00:00.000Z
SMBLB25#PO54,0.009336215,SMBLB25,2018-04-26T00:00:00.000Z
SMBLB26#PS7U,0.011731043,SMBLB26,2018-04-26T00:00:00.000Z
SMBLB27#PRTY,0.009606333,SMBLB27,2018-04-26T00:00:00.000Z
SMBLB28#PVXN,0.007556733,SMBLB28,2018-04-26T00:00:00.000Z
SMBLB29#PUK5,0.008776793,SMBLB29,2018-04-26T00:00:00.000Z
SMBLB3#RWO3,0.009303679,SMBLB3,2018-04-26T00:00:00.000Z
SMBLB30#QDOJ,0.007435762,SMBLB30,2018-04-26T00:00:00.000Z
SMBLB31#QE3C,0.007878717,SMBLB31,2018-04-26T00:00:00.000Z
SMBLB32#QARN,0.005867057,SMBLB32,2018-04-26T00:00:00.000Z
SMBLB33#QCA3,0.009875981,SMBLB33,2018-04-26T00:00:00.000Z
SMBLB34#P53H,0.008853766,SMBLB34,2018-04-26T00:00:00.000Z
SMBLB35#P7F2,0.007822257,SMBLB35,2018-04-26T00:00:00.000Z
SMBLB36#P3FG,0.007771759,SMBLB36,2018-04-26T00:00:00.000Z
SMBLB37#P4PQ,0.00815967,SMBLB37,2018-04-26T00:00:00.000Z
SMBLB38#PYOQ,0.007566051,SMBLB38,2018-04-26T00:00:00.000Z
SMBLB39#PZZQ,0.00724407,SMBLB39,2018-04-26T00:00:00.000Z
SMBLB4#RSMY,0.0091325,SMBLB4,2018-04-26T00:00:00.000Z
SMBLB40#QNEI,0.009670563,SMBLB40,2018-04-26T00:00:00.000Z
SMBLB41#QL2E,0.01392527,SMBLB41,2018-04-26T00:00:00.000Z
SMBLB42#QKPQ,0.008977271,SMBLB42,2018-04-26T00:00:00.000Z
SMBLB43#QI5E,0.010177265,SMBLB43,2018-04-26T00:00:00.000Z
SMBLB44#QSWT,0.006955023,SMBLB44,2018-04-26T00:00:00.000Z
SMBLB45#QRJA,0.007444932,SMBLB45,2018-04-26T00:00:00.000Z
SMBLB46#QP3L,0.006767288,SMBLB46,2018-04-26T00:00:00.000Z
SMBLB47#QOO2,0.008681834,SMBLB47,2018-04-26T00:00:00.000Z
SMBLB48#QHSM,0.007507937,SMBLB48,2018-04-26T00:00:00.000Z
SMBLB49#QGF7,0.011134173,SMBLB49,2018-04-26T00:00:00.000Z
SMBLB5#RTYH,0.009089477,SMBLB5,2018-04-26T00:00:00.000Z
SMBLB50#QW7F,0.009030874,SMBLB50,2018-04-26T00:00:00.000Z
SMBLB51#QYJ5,0.005941811,SMBLB51,2018-04-26T00:00:00.000Z
SMBLB52#QZU4,0.006268574,SMBLB52,2018-04-26T00:00:00.000Z
SMBLB53#Q3C4,0.012439442,SMBLB53,2018-04-26T00:00:00.000Z
SMBLB54#Q4SA,0.008866438,SMBLB54,2018-04-26T00:00:00.000Z
SMBLB55#Q54F,0.010442463,SMBLB55,2018-04-26T00:00:00.000Z
SMBLB56#Q7G3,0.008016705,SMBLB56,2018-04-26T00:00:00.000Z
SMBLB57#RARN,0.008169725,SMBLB57,2018-04-26T00:00:00.000Z
SMBLB58#QUD2,0.007939679,SMBLB58,2018-04-26T00:00:00.000Z
SMBLB59#QVQG,0.0076702,SMBLB59,2018-04-26T00:00:00.000Z
SMBLB6#RPWN,0.010197061,SMBLB6,2018-04-26T00:00:00.000Z
SMBLB60#RIXW,0.006695263,SMBLB60,2018-04-26T00:00:00.000Z
SMBLB61#RHMN,0.008988325,SMBLB61,2018-04-26T00:00:00.000Z
SMBLB62#RLQ7,0.007566051,SMBLB62,2018-04-26T00:00:00.000Z
SMBLB63#RKEM,0.008462656,SMBLB63,2018-04-26T00:00:00.000Z
SMBLB64#RDIS,0.009985032,SMBLB64,2018-04-26T00:00:00.000Z
SMBLB65#RB44,0.007675694,SMBLB65,2018-04-26T00:00:00.000Z
SMBLB66#RGAO,0.00821007,SMBLB66,2018-04-26T00:00:00.000Z
SMBLB67#REUI,0.008739936,SMBLB67,2018-04-26T00:00:00.000Z
SMBLB68#ROJ3,0.005867057,SMBLB68,2018-04-26T00:00:00.000Z
SMBLB69#RM63,0.008703234,SMBLB69,2018-04-26T00:00:00.000Z
SMBLB7#RRA7,0.006738813,SMBLB7,2018-04-26T00:00:00.000Z
SMBLB70#R6X4,0.005905252,SMBLB70,2018-04-26T00:00:00.000Z
SMBLB71#SADZ,0.011509802,SMBLB71,2018-04-26T00:00:00.000Z
SMBLB72#R352,0.010086892,SMBLB72,2018-04-26T00:00:00.000Z
SMBLB73#R5LU,0.010478939,SMBLB73,2018-04-26T00:00:00.000Z
SMBLB74#SEIX,0.007878717,SMBLB74,2018-04-26T00:00:00.000Z
SMBLB75#SFZO,0.008039021,SMBLB75,2018-04-26T00:00:00.000Z
SMBLB76#SBQE,0.005431512,SMBLB76,2018-04-26T00:00:00.000Z
SMBLB77#SC3T,0.007729561,SMBLB77,2018-04-26T00:00:00.000Z
SMBLB78#SHEL,0.006026853,SMBLB78,2018-04-26T00:00:00.000Z
SMBLB79#SIQE,0.007596478,SMBLB79,2018-04-26T00:00:00.000Z
SMBLB8#RZIB,0.007507937,SMBLB8,2018-04-26T00:00:00.000Z
SMBLB80#SWAQ,0.008538602,SMBLB80,2018-04-26T00:00:00.000Z
SMBLB81#SUVV,0.007316714,SMBLB81,2018-04-26T00:00:00.000Z
SMBLB82#STJ6,0.011463883,SMBLB82,2018-04-26T00:00:00.000Z
SMBLB83#SR6R,0.008273574,SMBLB83,2018-04-26T00:00:00.000Z
SMBLB84#SQUD,0.008298255,SMBLB84,2018-04-26T00:00:00.000Z
SMBLB85#SPHP,0.007547427,SMBLB85,2018-04-26T00:00:00.000Z
SMBLB86#SN4M,0.009820513,SMBLB86,2018-04-26T00:00:00.000Z
SMBLB87#SMRG,0.012374676,SMBLB87,2018-04-26T00:00:00.000Z
SMBLB88#SLFB,0.00824471,SMBLB88,2018-04-26T00:00:00.000Z
SMBLB89#SJ3C,0.009572866,SMBLB89,2018-04-26T00:00:00.000Z
SMBLB9#R2TB,0.009324737,SMBLB9,2018-04-26T00:00:00.000Z
SMBLB90#S7Q3,0.010062125,SMBLB90,2018-04-26T00:00:00.000Z
SMBLB91#TA4F,0.009426661,SMBLB91,2018-04-26T00:00:00.000Z
SMBLB92#TCH3,0.008131201,SMBLB92,2018-04-26T00:00:00.000Z
SMBLB93#TDUF,0.007864957,SMBLB93,2018-04-26T00:00:00.000Z
SMBLB94#S2DK,0.010572787,SMBLB94,2018-04-26T00:00:00.000Z
SMBLB95#S3NS,0.006142127,SMBLB95,2018-04-26T00:00:00.000Z
SMBLB96#S4ZD,0.007888429,SMBLB96,2018-04-26T00:00:00.000Z
SMBLB97#S6GR,0.005800395,SMBLB97,2018-04-26T00:00:00.000Z
SMBLB98#SXMD,0.009198331,SMBLB98,2018-04-26T00:00:00.000Z
SMBLB99#SYXX,0.00842879,SMBLB99,2018-04-26T00:00:00.000Z
SMBLB1#RXZH,0.007247812,SMBLB1,2018-04-25T00:00:00.000Z
SMBLB10#TKRR,0.008302537,SMBLB10,2018-04-25T00:00:00.000Z
SMBLB100#PXCZ,0.010362486,SMBLB100,2018-04-25T00:00:00.000Z
SMBLB11#TL53,0.007963372,SMBLB11,2018-04-25T00:00:00.000Z
SMBLB12#TNKW,0.006161722,SMBLB12,2018-04-25T00:00:00.000Z
SMBLB13#TOWX,0.006988014,SMBLB13,2018-04-25T00:00:00.000Z
SMBLB14#TFCC,0.007193263,SMBLB14,2018-04-25T00:00:00.000Z
SMBLB15#TGNA,0.011604976,SMBLB15,2018-04-25T00:00:00.000Z
SMBLB16#TH2F,0.008822897,SMBLB16,2018-04-25T00:00:00.000Z
SMBLB17#TJE2,0.008291009,SMBLB17,2018-04-25T00:00:00.000Z
SMBLB18#TQCH,0.010329671,SMBLB18,2018-04-25T00:00:00.000Z
SMBLB19#TRNX,0.007395375,SMBLB19,2018-04-25T00:00:00.000Z
SMBLB2#RVDU,0.009097415,SMBLB2,2018-04-25T00:00:00.000Z
SMBLB20#PK52,0.007203276,SMBLB20,2018-04-25T00:00:00.000Z
SMBLB21#PJO3,0.008359444,SMBLB21,2018-04-25T00:00:00.000Z
SMBLB22#PNTL,0.008568485,SMBLB22,2018-04-25T00:00:00.000Z
SMBLB23#PMJJ,0.009695906,SMBLB23,2018-04-25T00:00:00.000Z
SMBLB24#PQIH,0.00845393,SMBLB24,2018-04-25T00:00:00.000Z
SMBLB25#PO53,0.008963026,SMBLB25,2018-04-25T00:00:00.000Z
SMBLB26#PS7T,0.011592568,SMBLB26,2018-04-25T00:00:00.000Z
SMBLB27#PRTX,0.009549348,SMBLB27,2018-04-25T00:00:00.000Z
SMBLB28#PVXM,0.007864957,SMBLB28,2018-04-25T00:00:00.000Z
SMBLB29#PUK4,0.00825913,SMBLB29,2018-04-25T00:00:00.000Z
SMBLB3#RWO2,0.009220991,SMBLB3,2018-04-25T00:00:00.000Z
SMBLB30#QDOI,0.00773909,SMBLB30,2018-04-25T00:00:00.000Z
SMBLB31#QE3B,0.007608568,SMBLB31,2018-04-25T00:00:00.000Z
SMBLB32#QARM,0.005814734,SMBLB32,2018-04-25T00:00:00.000Z
SMBLB33#QCA2,0.009238944,SMBLB33,2018-04-25T00:00:00.000Z
SMBLB34#P53G,0.009269407,SMBLB34,2018-04-25T00:00:00.000Z
SMBLB35#P7FZ,0.007531544,SMBLB35,2018-04-25T00:00:00.000Z
SMBLB36#P3FF,0.007725572,SMBLB36,2018-04-25T00:00:00.000Z
SMBLB37#P4PP,0.008039021,SMBLB37,2018-04-25T00:00:00.000Z
SMBLB38#PYOP,0.006718738,SMBLB38,2018-04-25T00:00:00.000Z
SMBLB39#PZZP,0.007179555,SMBLB39,2018-04-25T00:00:00.000Z
SMBLB4#RSMX,0.00905132,SMBLB4,2018-04-25T00:00:00.000Z
SMBLB40#QNEH,0.009311802,SMBLB40,2018-04-25T00:00:00.000Z
SMBLB41#QL2D,0.012448309,SMBLB41,2018-04-25T00:00:00.000Z
SMBLB42#QKPP,0.008473082,SMBLB42,2018-04-25T00:00:00.000Z
SMBLB43#QI5D,0.010086892,SMBLB43,2018-04-25T00:00:00.000Z
SMBLB44#QSWS,0.007053347,SMBLB44,2018-04-25T00:00:00.000Z
SMBLB45#QRI7,0.007771759,SMBLB45,2018-04-25T00:00:00.000Z
SMBLB46#QP3K,0.006222594,SMBLB46,2018-04-25T00:00:00.000Z
SMBLB47#QOOZ,0.008630285,SMBLB47,2018-04-25T00:00:00.000Z
SMBLB48#QHSL,0.007441089,SMBLB48,2018-04-25T00:00:00.000Z
SMBLB49#QGF6,0.0101809,SMBLB49,2018-04-25T00:00:00.000Z
SMBLB5#RTYG,0.009765758,SMBLB5,2018-04-25T00:00:00.000Z
SMBLB50#QW7E,0.009131058,SMBLB50,2018-04-25T00:00:00.000Z
SMBLB51#QYJ4,0.005871267,SMBLB51,2018-04-25T00:00:00.000Z
SMBLB52#QZU3,0.006716331,SMBLB52,2018-04-25T00:00:00.000Z
SMBLB53#Q3C3,0.012689356,SMBLB53,2018-04-25T00:00:00.000Z
SMBLB54#Q4R7,0.00810573,SMBLB54,2018-04-25T00:00:00.000Z
SMBLB55#Q54E,0.010684391,SMBLB55,2018-04-25T00:00:00.000Z
SMBLB56#Q7G2,0.007945364,SMBLB56,2018-04-25T00:00:00.000Z
SMBLB57#RARM,0.008285078,SMBLB57,2018-04-25T00:00:00.000Z
SMBLB58#QUDZ,0.007892501,SMBLB58,2018-04-25T00:00:00.000Z
SMBLB59#QVQF,0.008192804,SMBLB59,2018-04-25T00:00:00.000Z
SMBLB6#RPWM,0.010106514,SMBLB6,2018-04-25T00:00:00.000Z
SMBLB60#RIXV,0.006947841,SMBLB60,2018-04-25T00:00:00.000Z
SMBLB61#RHMM,0.008934973,SMBLB61,2018-04-25T00:00:00.000Z
SMBLB62#RLQ6,0.00728479,SMBLB62,2018-04-25T00:00:00.000Z
SMBLB63#RKEL,0.008362435,SMBLB63,2018-04-25T00:00:00.000Z
SMBLB64#RDIR,0.009368863,SMBLB64,2018-04-25T00:00:00.000Z
SMBLB65#RB43,0.007607364,SMBLB65,2018-04-25T00:00:00.000Z
SMBLB66#RGAN,0.008161299,SMBLB66,2018-04-25T00:00:00.000Z
SMBLB67#REUH,0.008610782,SMBLB67,2018-04-25T00:00:00.000Z
SMBLB68#ROJ2,0.005503593,SMBLB68,2018-04-25T00:00:00.000Z
SMBLB69#RM62,0.008003972,SMBLB69,2018-04-25T00:00:00.000Z
SMBLB7#RRA6,0.006526941,SMBLB7,2018-04-25T00:00:00.000Z
SMBLB70#R6X3,0.005668422,SMBLB70,2018-04-25T00:00:00.000Z
SMBLB71#SADY,0.011441656,SMBLB71,2018-04-25T00:00:00.000Z
SMBLB72#R35Z,0.009464498,SMBLB72,2018-04-25T00:00:00.000Z
SMBLB73#R5LT,0.010060537,SMBLB73,2018-04-25T00:00:00.000Z
SMBLB74#SEIW,0.00776219,SMBLB74,2018-04-25T00:00:00.000Z
SMBLB75#SFZN,0.007943777,SMBLB75,2018-04-25T00:00:00.000Z
SMBLB76#SBQD,0.005399157,SMBLB76,2018-04-25T00:00:00.000Z
SMBLB77#SC3S,0.007862142,SMBLB77,2018-04-25T00:00:00.000Z
SMBLB78#SHEK,0.005670456,SMBLB78,2018-04-25T00:00:00.000Z
SMBLB79#SIQD,0.007357839,SMBLB79,2018-04-25T00:00:00.000Z
SMBLB8#RZIA,0.007441089,SMBLB8,2018-04-25T00:00:00.000Z
SMBLB80#SWAP,0.008412398,SMBLB80,2018-04-25T00:00:00.000Z
SMBLB81#SUVU,0.007273211,SMBLB81,2018-04-25T00:00:00.000Z
SMBLB82#STJ5,0.011328526,SMBLB82,2018-04-25T00:00:00.000Z
SMBLB83#SR6Q,0.008224429,SMBLB83,2018-04-25T00:00:00.000Z
SMBLB84#SQUC,0.008199965,SMBLB84,2018-04-25T00:00:00.000Z
SMBLB85#SPHO,0.008085788,SMBLB85,2018-04-25T00:00:00.000Z
SMBLB86#SN4L,0.010250549,SMBLB86,2018-04-25T00:00:00.000Z
SMBLB87#SMRF,0.011578349,SMBLB87,2018-04-25T00:00:00.000Z
SMBLB88#SLFA,0.008580753,SMBLB88,2018-04-25T00:00:00.000Z
SMBLB89#SJ3B,0.010284738,SMBLB89,2018-04-25T00:00:00.000Z
SMBLB9#R2TA,0.009456243,SMBLB9,2018-04-25T00:00:00.000Z
SMBLB90#S7Q2,0.010809984,SMBLB90,2018-04-25T00:00:00.000Z
SMBLB91#TA4E,0.008844641,SMBLB91,2018-04-25T00:00:00.000Z
SMBLB92#TCH2,0.007264251,SMBLB92,2018-04-25T00:00:00.000Z
SMBLB93#TDUE,0.007572669,SMBLB93,2018-04-25T00:00:00.000Z
SMBLB94#S2DJ,0.009206363,SMBLB94,2018-04-25T00:00:00.000Z
SMBLB95#S3NR,0.006600577,SMBLB95,2018-04-25T00:00:00.000Z
SMBLB96#S4ZC,0.00821007,SMBLB96,2018-04-25T00:00:00.000Z
SMBLB97#S6GQ,0.006196396,SMBLB97,2018-04-25T00:00:00.000Z
SMBLB98#SXMC,0.008409389,SMBLB98,2018-04-25T00:00:00.000Z
SMBLB99#SYXW,0.009056363,SMBLB99,2018-04-25T00:00:00.000Z
SMBLB1#RXZG,0.007969074,SMBLB1,2018-04-24T00:00:00.000Z
SMBLB10#TKRQ,0.008666683,SMBLB10,2018-04-24T00:00:00.000Z
SMBLB100#PXCY,0.010571119,SMBLB100,2018-04-24T00:00:00.000Z
SMBLB11#TL52,0.007892501,SMBLB11,2018-04-24T00:00:00.000Z
SMBLB12#TNKV,0.006953922,SMBLB12,2018-04-24T00:00:00.000Z
SMBLB13#TOWW,0.007107968,SMBLB13,2018-04-24T00:00:00.000Z
SMBLB14#TFCB,0.00622358,SMBLB14,2018-04-24T00:00:00.000Z
SMBLB15#TGM7,0.011536273,SMBLB15,2018-04-24T00:00:00.000Z
SMBLB16#TH2E,0.009209654,SMBLB16,2018-04-24T00:00:00.000Z
SMBLB17#TJEZ,0.007579293,SMBLB17,2018-04-24T00:00:00.000Z
SMBLB18#TQCG,0.009472761,SMBLB18,2018-04-24T00:00:00.000Z
SMBLB19#TRNW,0.008513212,SMBLB19,2018-04-24T00:00:00.000Z
SMBLB2#RVDT,0.009439754,SMBLB2,2018-04-24T00:00:00.000Z
SMBLB20#PK5Z,0.007160443,SMBLB20,2018-04-24T00:00:00.000Z
SMBLB21#PJO2,0.008955204,SMBLB21,2018-04-24T00:00:00.000Z
SMBLB22#PNTK,0.007414801,SMBLB22,2018-04-24T00:00:00.000Z
SMBLB23#PMJI,0.008864669,SMBLB23,2018-04-24T00:00:00.000Z
SMBLB24#PQIG,0.008353812,SMBLB24,2018-04-24T00:00:00.000Z
SMBLB25#PO52,0.009794847,SMBLB25,2018-04-24T00:00:00.000Z
SMBLB26#PS7S,0.011455709,SMBLB26,2018-04-24T00:00:00.000Z
SMBLB27#PRTW,0.00996763,SMBLB27,2018-04-24T00:00:00.000Z
SMBLB28#PVXL,0.008874183,SMBLB28,2018-04-24T00:00:00.000Z
SMBLB29#PUK3,0.008185649,SMBLB29,2018-04-24T00:00:00.000Z
SMBLB3#RWOZ,0.00890523,SMBLB3,2018-04-24T00:00:00.000Z
SMBLB30#QDOH,0.007918889,SMBLB30,2018-04-24T00:00:00.000Z
SMBLB31#QE3A,0.006996636,SMBLB31,2018-04-24T00:00:00.000Z
SMBLB32#QARL,0.00574569,SMBLB32,2018-04-24T00:00:00.000Z
SMBLB33#QCAZ,0.009397171,SMBLB33,2018-04-24T00:00:00.000Z
SMBLB34#P53F,0.008952003,SMBLB34,2018-04-24T00:00:00.000Z
SMBLB35#P7FY,0.008498353,SMBLB35,2018-04-24T00:00:00.000Z
SMBLB36#P3FE,0.008468712,SMBLB36,2018-04-24T00:00:00.000Z
SMBLB37#P4PO,0.008176867,SMBLB37,2018-04-24T00:00:00.000Z
SMBLB38#PYOO,0.006834101,SMBLB38,2018-04-24T00:00:00.000Z
SMBLB39#PZZO,0.006795883,SMBLB39,2018-04-24T00:00:00.000Z
SMBLB4#RSMW,0.008741318,SMBLB4,2018-04-24T00:00:00.000Z
SMBLB40#QNEG,0.009443127,SMBLB40,2018-04-24T00:00:00.000Z
SMBLB41#QL2C,0.011126232,SMBLB41,2018-04-24T00:00:00.000Z
SMBLB42#QKPO,0.008844641,SMBLB42,2018-04-24T00:00:00.000Z
SMBLB43#QI5C,0.008986532,SMBLB43,2018-04-24T00:00:00.000Z
SMBLB44#QSWR,0.007153051,SMBLB44,2018-04-24T00:00:00.000Z
SMBLB45#QRI6,0.007725572,SMBLB45,2018-04-24T00:00:00.000Z
SMBLB46#QP3J,0.006476756,SMBLB46,2018-04-24T00:00:00.000Z
SMBLB47#QOOY,0.009459622,SMBLB47,2018-04-24T00:00:00.000Z
SMBLB48#QHSK,0.007001651,SMBLB48,2018-04-24T00:00:00.000Z
SMBLB49#QGF5,0.009832595,SMBLB49,2018-04-24T00:00:00.000Z
SMBLB5#RTYF,0.010950929,SMBLB5,2018-04-24T00:00:00.000Z
SMBLB50#QW7D,0.008347837,SMBLB50,2018-04-24T00:00:00.000Z
SMBLB51#QYJ3,0.005801556,SMBLB51,2018-04-24T00:00:00.000Z
SMBLB52#QZU2,0.008168433,SMBLB52,2018-04-24T00:00:00.000Z
SMBLB53#Q3C2,0.012944224,SMBLB53,2018-04-24T00:00:00.000Z
SMBLB54#Q4R6,0.007827858,SMBLB54,2018-04-24T00:00:00.000Z
SMBLB55#Q54D,0.009331405,SMBLB55,2018-04-24T00:00:00.000Z
SMBLB56#Q7GZ,0.008293975,SMBLB56,2018-04-24T00:00:00.000Z
SMBLB57#RARL,0.008235866,SMBLB57,2018-04-24T00:00:00.000Z
SMBLB58#QUDY,0.007980158,SMBLB58,2018-04-24T00:00:00.000Z
SMBLB59#QVQE,0.007709317,SMBLB59,2018-04-24T00:00:00.000Z
SMBLB6#RPWL,0.010310047,SMBLB6,2018-04-24T00:00:00.000Z
SMBLB60#RIXU,0.00616933,SMBLB60,2018-04-24T00:00:00.000Z
SMBLB61#RHML,0.009061032,SMBLB61,2018-04-24T00:00:00.000Z
SMBLB62#RLQ5,0.006854518,SMBLB62,2018-04-24T00:00:00.000Z
SMBLB63#RKEK,0.00805181,SMBLB63,2018-04-24T00:00:00.000Z
SMBLB64#RDIQ,0.010846019,SMBLB64,2018-04-24T00:00:00.000Z
SMBLB65#RB42,0.006621625,SMBLB65,2018-04-24T00:00:00.000Z
SMBLB66#RGAM,0.007438425,SMBLB66,2018-04-24T00:00:00.000Z
SMBLB67#REUG,0.008340548,SMBLB67,2018-04-24T00:00:00.000Z
SMBLB68#ROJZ,0.005177978,SMBLB68,2018-04-24T00:00:00.000Z
SMBLB69#RM6Z,0.007531544,SMBLB69,2018-04-24T00:00:00.000Z
SMBLB7#RRA5,0.00646877,SMBLB7,2018-04-24T00:00:00.000Z
SMBLB70#R6X2,0.006252132,SMBLB70,2018-04-24T00:00:00.000Z
SMBLB71#SADX,0.011306558,SMBLB71,2018-04-24T00:00:00.000Z
SMBLB72#R35Y,0.010373161,SMBLB72,2018-04-24T00:00:00.000Z
SMBLB73#R5LS,0.009439754,SMBLB73,2018-04-24T00:00:00.000Z
SMBLB74#SEIV,0.008054691,SMBLB74,2018-04-24T00:00:00.000Z
SMBLB75#SFZM,0.008535549,SMBLB75,2018-04-24T00:00:00.000Z
SMBLB76#SBQC,0.005919849,SMBLB76,2018-04-24T00:00:00.000Z
SMBLB77#SC3R,0.008372738,SMBLB77,2018-04-24T00:00:00.000Z
SMBLB78#SHEJ,0.005902199,SMBLB78,2018-04-24T00:00:00.000Z
SMBLB79#SIQC,0.008302537,SMBLB79,2018-04-24T00:00:00.000Z
SMBLB8#RZH7,0.007143107,SMBLB8,2018-04-24T00:00:00.000Z
SMBLB80#SWAO,0.008337565,SMBLB80,2018-04-24T00:00:00.000Z
SMBLB81#SUVT,0.006668145,SMBLB81,2018-04-24T00:00:00.000Z
SMBLB82#STJ4,0.010876574,SMBLB82,2018-04-24T00:00:00.000Z
SMBLB83#SR6P,0.008127006,SMBLB83,2018-04-24T00:00:00.000Z
SMBLB84#SQUB,0.00810283,SMBLB84,2018-04-24T00:00:00.000Z
SMBLB85#SPHN,0.00839038,SMBLB85,2018-04-24T00:00:00.000Z
SMBLB86#SN4K,0.009870486,SMBLB86,2018-04-24T00:00:00.000Z
SMBLB87#SMRE,0.01114961,SMBLB87,2018-04-24T00:00:00.000Z
SMBLB88#SLE7,0.008286732,SMBLB88,2018-04-24T00:00:00.000Z
